EAP	"But, the thing done, the wonder accomplished, and the capacity for apprehension becomes universal."
EAP	"The Automaton plays with his left arm, because under no other circumstances could the man within play with his right a desideratum of course."
EAP	The sounds of life encompass his path.
EAP	He had written infamous things.
EAP	"There was only one bedstead; and from this the bed had been removed, and thrown into the middle of the floor."
EAP	My own case differed in no important particular from those mentioned in medical books.
EAP	"How old do you suppose him to be?"""
EAP	"She swallowed the wine unhesitatingly, and I forbore to speak to her of a circumstance which must, after all, I considered, have been but the suggestion of a vivid imagination, rendered morbidly active by the terror of the lady, by the opium, and by the hour."
EAP	My sentiments were at once quieted and exalted.
EAP	We have thus this arrangement: the tree;?
EAP	"three, four quite right Say to Mrs. Trotter that you met me, and be sure now and do not loiter on the way."""
EAP	"""Keeping now steadily in mind the points to which I have drawn your attention that peculiar voice, that unusual agility, and that startling absence of motive in a murder so singularly atrocious as this let us glance at the butchery itself."
EAP	"Had a fine view of the five Neptunian asteroids, and watched with much interest the putting up of a huge impost on a couple of lintels in the new temple at Daphnis in the moon."
EAP	"From that memorable night, I dismissed forever my charnel apprehensions, and with them vanished the cataleptic disorder, of which, perhaps, they had been less the consequence than the cause."
EAP	"It is true that I may not find an opportunity of transmitting it to the world, but I will not fall to make the endeavour."
EAP	"The shrub here often attains the height of fifteen or twenty feet, and forms an almost impenetrable coppice, burthening the air with its fragrance."
EAP	At all events I undoubtedly beheld the whole of the earth's major diameter; the entire northern hemisphere lay beneath me like a chart orthographically projected: and the great circle of the equator itself formed the boundary line of my horizon.
EAP	"""I suppose you have called about the Ourang Outang."
EAP	"They could not perceive, so they said, what good was likely to result from their getting wet to the skin, merely to take a part in such horrible incantations."
EAP	"In company with these gentlemen, my cousin and I, preconcertedly paid uncle Rumgudgeon a visit on the afternoon of Sunday, October the tenth, just three weeks after the memorable decision which had so cruelly defeated our hopes."
EAP	"It should be remembered, however, that when I fell in the first instance, from the car, if I had fallen with my face turned toward the balloon, instead of turned outwardly from it, as it actually was; or if, in the second place, the cord by which I was suspended had chanced to hang over the upper edge, instead of through a crevice near the bottom of the car, I say it may be readily conceived that, in either of these supposed cases, I should have been unable to accomplish even as much as I had now accomplished, and the wonderful adventures of Hans Pfaall would have been utterly lost to posterity, I had therefore every reason to be grateful; although, in point of fact, I was still too stupid to be anything at all, and hung for, perhaps, a quarter of an hour in that extraordinary manner, without making the slightest farther exertion whatsoever, and in a singularly tranquil state of idiotic enjoyment."
EAP	"Although I pronounced, with great promptness, that the true title was Man Friday, and not by any means Man Fred, yet when I returned to seek Mrs."
EAP	All the movements of the arm are at right angles.
EAP	"Accustomed as I am to this mode of travelling, I cannot get over a kind of giddiness whenever a balloon passes us in a current directly overhead."
EAP	"Clumps of wild flowers grew everywhere, luxuriantly, in the interspaces."
EAP	"It was silently taken to the barge office, and as silently removed."
EAP	"great wretches, those Bugaboos savage and so on but we live in a wonderfully inventive age Smith O yes great man perfect desperado immortal renown prodigies of valor Never heard"" This was given in a scream."
EAP	"The door leading from the front room into the passage was locked, with the key on the inside."
EAP	His operations are upon a small scale.
EAP	No arm is without hair.
EAP	There is no back passage by which any one could have descended while the party proceeded up stairs.
EAP	"I could only account for all this by extending my theory, and supposing that the highly rarefied atmosphere around might perhaps not be, as I had taken for granted, chemically insufficient for the purposes of life, and that a person born in such a medium might, possibly, be unaware of any inconvenience attending its inhalation, while, upon removal to the denser strata near the earth, he might endure tortures of a similar nature to those I had so lately experienced."
EAP	You know that the beginning is GOD.
EAP	"But wonders and wild fancies had been, of late days, strangely rife among mankind; and, although it was only with a few of the ignorant that actual apprehension prevailed, upon the announcement by astronomers of a new comet, yet this announcement was generally received with I know not what of agitation and mistrust."
EAP	He places his head upon the pillow.
EAP	"""In this expedition to the 'Bishop's Hotel' I had been attended by Jupiter, who had, no doubt, observed, for some weeks past, the abstraction of my demeanor, and took especial care not to leave me alone."
EAP	"""Matters being thus arranged, I contrived, by the aid of my wife and with the greatest secrecy and caution, to dispose of what property I had remaining, and to borrow, in small sums, under various pretences, and without paying any attention to my future means of repayment, no inconsiderable quantity of ready money."
EAP	"There had been much in her stern nature to impress me with the belief that, to her, death would have come without its terrors; but not so."
EAP	It is now rendered necessary that I give the facts as far as I comprehend them myself.
EAP	"In a word, why did he abandon four thousand francs in gold to encumber himself with a bundle of linen?"
EAP	Leeches were applied to the temples.
EAP	"A very ""fine old English gentleman,"" was my grand uncle Rumgudgeon, but unlike him of the song, he had his weak points."
EAP	"These latter did not extend to the floor, but were much longer and narrower than usual they had single shutters like doors the panes were of lozenge form, but quite large."
EAP	I took my visitors all over the house.
EAP	"With painful effort I outstretched my left arm as far as my bonds permitted, and took possession of the small remnant which had been spared me by the rats."
EAP	"In taking leave of me, Mr. B. made a proposition for the purchase of the paper when written; but as he could offer me only fifty guineas a sheet, I thought it better to let our society have it, than sacrifice it for so paltry a sum."
EAP	"Upon this occasion we should have been driven out to sea in spite of everything, for the whirlpools threw us round and round so violently, that, at length, we fouled our anchor and dragged it if it had not been that we drifted into one of the innumerable cross currents here to day and gone to morrow which drove us under the lee of Flimen, where, by good luck, we brought up."
EAP	"The mountain trembled to its very base, and the rock rocked."
EAP	"If any one has a critical turn, it is he."
EAP	"One single gale such as now befriends us let such a tempest whirl forward a balloon for four or five days these gales often last longer and the voyager will be easily borne, in that period, from coast to coast."
EAP	"Wilhelm, Count Berlifitzing, although loftily descended, was, at the epoch of this narrative, an infirm and doting old man, remarkable for nothing but an inordinate and inveterate personal antipathy to the family of his rival, and so passionate a love of horses, and of hunting, that neither bodily infirmity, great age, nor mental incapacity, prevented his daily participation in the dangers of the chase."
EAP	"The scales were exceedingly hard and glossy, with all the appearance of burnished gold."
EAP	"Their farther intentions were not ascertained; but we can safely promise our readers some additional information either on Monday or in the course of the next day, at farthest."
EAP	"And these men the poets living and perishing amid the scorn of the ""utilitarians"" of rough pedants, who arrogated to themselves a title which could have been properly applied only to the scorned these men, the poets, pondered piningly, yet not unwisely, upon the ancient days when our wants were not more simple than our enjoyments were keen days when mirth was a word unknown, so solemnly deep toned was happiness holy, august and blissful days, when blue rivers ran undammed, between hills unhewn, into far forest solitudes, primæval, odorous, and unexplored."
EAP	"I shall cork the MS. up in a bottle, however, and throw it into the sea."
EAP	"Under other circumstances than those which invested him, it is not impossible that he would have become a painter."
EAP	"""I mean to say,"" continued Dupin, while I merely laughed at his last observations, ""that if the Minister had been no more than a mathematician, the Prefect would have been under no necessity of giving me this check."
EAP	"What the ""Daddy"" chose to say of the Fly, however, was no business of mine."
EAP	I AM come of a race noted for vigor of fancy and ardor of passion.
EAP	"I dug eagerly, and now and then caught myself actually looking, with something that very much resembled expectation, for the fancied treasure, the vision of which had demented my unfortunate companion."
EAP	I say to my horror; for I was consumed with intolerable thirst.
EAP	In the privacy of his bureau he reclined languidly on that ottoman for which he sacrificed his loyalty in outbidding his king the notorious ottoman of Cadet.
EAP	I thus learned the following particulars.
EAP	"The sentiment of deep awe with which I habitually regarded the elevated character, the majestic wisdom, the apparent omnipresence and omnipotence of Wilson, added to a feeling of even terror, with which certain other traits in his nature and assumptions inspired me, had operated, hitherto, to impress me with an idea of my own utter weakness and helplessness, and to suggest an implicit, although bitterly reluctant submission to his arbitrary will."
EAP	"Indeed, phenomena have there occurred of a nature so completely unexpected so entirely novel so utterly at variance with preconceived opinions as to leave no doubt on my mind that long ere this all Europe is in an uproar, all physics in a ferment, all reason and astronomy together by the ears."
EAP	"Ise heerd bout dem goole bugs fore dis."" ""But how do you know he dreams about gold?"" ""How I know?"
EAP	"To the right of this compartment, however, that is to say the spectators' right a small division, six inches wide, and filled with machinery, is partitioned off."
EAP	"They have three cornered cocked hats, purple waistcoats reaching down to their thighs, buckskin knee breeches, red stockings, heavy shoes with big silver buckles, long surtout coats with large buttons of mother of pearl."
EAP	"He has thought it sagacious to echo the small talk of the lawyers, who, for the most part, content themselves with echoing the rectangular precepts of the courts."
EAP	"I glanced at the painting hurriedly, and then closed my eyes."
EAP	"And it is to be regarded as a very peculiar coincidence as one of those positively remarkable coincidences which set a man to serious thinking that just such a total revolution of opinion just such entire bouleversement, as we say in French, just such thorough topsiturviness, if I may be permitted to employ a rather forcible term of the Choctaws, as happened, pro and con, between myself on the one part, and the ""Goosetherumfoodle"" on the other, did actually again happen, in a brief period afterwards, and with precisely similar circumstances, in the case of myself and the ""Rowdy Dow,"" and in the case of myself and the ""HumDrum."""
EAP	Audacity: Your diddler is audacious.
EAP	"The keepers, ten in number, having been suddenly overpowered, were first well tarred, then carefully feathered, and then shut up in underground cells."
EAP	"No sooner had these syllables passed my lips, than as if a shield of brass had indeed, at the moment, fallen heavily upon a floor of silver I became aware of a distinct, hollow, metallic, and clangorous, yet apparently muffled reverberation."
EAP	"Indeed, his competition, his resistance, and especially his impertinent and dogged interference with my purposes, were not more pointed than private."
EAP	"This central orb, however, dynamically, should have been greater than all its surrounding orbs taken together."
EAP	"Et chez J. Goignard, au premier pilier de la grand'salle du Palais, proche les Consultations, MDCXLVII."""
EAP	"In the middle of this extent was a depression, level with the ordinary floor of the valley."
EAP	"The inhabitants of our side of the moon have, evidently, no darkness at all, so there can be nothing of the ""extremes"" mentioned."
EAP	"While I stood bewildered at the suddenness of this accident, which might have happened, nevertheless, to any one under the sun, and while I still continued incapable of sight, I was accosted by the Angel of the Odd, who proffered me his aid with a civility which I had no reason to expect."
EAP	"Upon my touching him, he immediately arose, purred loudly, rubbed against my hand, and appeared delighted with my notice."
EAP	Thou dost feel that I shudder.
EAP	"At right angles to these buildings, and from the rear of the main one not exactly in the middle extended a third compartment, very small being, in general, one third less than the western wing."
EAP	"It wanted five minutes of noon, on the day before yesterday, when there appeared a very odd looking object on the summit of the ridge of the eastward."
EAP	"Diana was not more than five inches in height, but her head was somewhat bigger than her body, and her tail being cut off exceedingly close, gave an air of injured innocence to the interesting animal which rendered her a favorite with all."
EAP	"The principle being discovered by which a machine can be made to play a game of chess, an extension of the same principle would enable it to win a game a farther extension would enable it to win all games that is, to beat any possible game of an antagonist."
EAP	Where then was my guardian angel?
EAP	"The corpse, already greatly decayed and clotted with gore, stood erect before the eyes of the spectators."
EAP	Witness led the way up stairs.
EAP	"He might see, perhaps, one or two points with unusual clearness, but in so doing he, necessarily, lost sight of the matter as a whole."
EAP	"P. Is God, then, material?"
EAP	"I was unwilling to trust myself with a race of people who had offered, to the cursory glance I had taken, so many points of vague novelty, doubt, and apprehension."
EAP	"An important event then happened of which the following Blackwood article, in the tone heterogeneous, is the substance and result."
EAP	"Alas for that accursed time They bore thee o'er the billow, From Love to titled age and crime, And an unholy pillow From me, and from our misty clime, Where weeps the silver willow That these lines were written in English a language with which I had not believed their author acquainted afforded me little matter for surprise."
EAP	The hearts of the stoutest of our race beat violently within their bosoms.
EAP	"This exception was found in the person of a scholar, who, although no relation, bore the same Christian and surname as myself; a circumstance, in fact, little remarkable; for, notwithstanding a noble descent, mine was one of those everyday appellations which seem, by prescriptive right, to have been, time out of mind, the common property of the mob."
EAP	As a duellist he had acquired who had fallen at his hands; but they were many.
EAP	"""Our first slide into the abyss itself, from the belt of foam above, had carried us a great distance down the slope; but our farther descent was by no means proportionate."
EAP	"We neglected all care of the ship, as worse than useless, and securing ourselves, as well as possible, to the stump of the mizen mast, looked out bitterly into the world of ocean."
EAP	"I folded my arms upon my bosom, and roamed easily to and fro."
EAP	"Any mechanical arrangement which would cause the figure to move, in any given manner, the left arm could, if reversed, cause it to move, in the same manner, the right."
EAP	"Upon the broad black marble flagstones at the entrance of the palace, and a few steps above the water, stood a figure which none who then saw can have ever since forgotten."
EAP	You mos not trink it so strong you mos put te water in te wine.
EAP	FROM his cradle to his grave a gale of prosperity bore my friend Ellison along.
EAP	"It is related of them that they were acute in many respects, but were oddly afflicted with monomania for building what, in the ancient Amriccan, was denominated ""churches"" a kind of pagoda instituted for the worship of two idols that went by the names of Wealth and Fashion."
EAP	"They retreated, at first, before us."
EAP	"""How much was the reward offered, did you say?"" asked Dupin."
EAP	"Persuaded of this, I abandoned myself implicitly to the guidance of my wife, and entered with an unflinching heart into the intricacies of her studies."
EAP	"I told the captain my fears; but he paid no attention to what I said, and left me without deigning to give a reply."
EAP	"Madman"" here he sprang furiously to his feet, and shrieked out his syllables, as if in the effort he were giving up his soul ""Madman I tell you that she now stands without the door"" As if in the superhuman energy of his utterance there had been found the potency of a spell the huge antique pannels to which the speaker pointed, threw slowly back, upon the instant, their ponderous and ebony jaws."
EAP	"A singular change, too, had come over the heavens."
EAP	"The alteration, however, in the entire expression of the General's countenance was instantaneous and surprising."
EAP	"And, through all, I wrote."
EAP	For want of a better word we might term it spirit.
EAP	"When I say proficiency, I mean that perfection in the game which includes a comprehension of all the sources whence legitimate advantage may be derived."
EAP	They were fearfully they were inconceivably hideous; but out of Evil proceeded Good; for their very excess wrought in my spirit an inevitable revulsion.
EAP	And at such moments was her beauty in my heated fancy thus it appeared perhaps the beauty of beings either above or apart from the earth the beauty of the fabulous Houri of the Turk.
EAP	I knew the steady philosophy of the man too well to apprehend any scruples from him; and he had no relatives in America who would be likely to interfere.
EAP	"Our progress downward, at each revolution, was slow, but very perceptible."
EAP	"There is no accounting for the caprices of madmen; and, in my opinion as well as in that of Dr. Tarr and Professor Fether, it is never safe to permit them to run at large unattended."
EAP	Yet to calculate is not in itself to analyse.
EAP	"I saw at once that the peculiarities of the design, of the vignetting, and of the frame, must have instantly dispelled such idea must have prevented even its momentary entertainment."
EAP	"Let us admit the first elopement to have resulted in a quarrel between the lovers, and the return home of the betrayed."
EAP	"""And then,"" said the friend who had whispered, ""there was Boullard, the tee totum."
EAP	Unreal Even while I breathed there came to my nostrils the breath of the vapour of heated iron A suffocating odour pervaded the prison A deeper glow settled each moment in the eyes that glared at my agonies A richer tint of crimson diffused itself over the pictured horrors of blood.
EAP	"The head of which only the back was visible, rivalled in outline that of the Greek Psyche, and was rather displayed than concealed by an elegant cap of gaze aerienne, which put me in mind of the ventum textilem of Apuleius."
EAP	"What with mustachios and whiskers, there was none of the rest of his face to be seen."
EAP	"It is not to be supposed that a lady, or gentleman either, has been leading the life of a book worm."
EAP	I had finished a portion of the last and the eleventh; there remained but a single stone to be fitted and plastered in.
EAP	"When I first saw you, Mr. Bedloe, at Saratoga, it was the miraculous similarity which existed between yourself and the painting which induced me to accost you, to seek your friendship, and to bring about those arrangements which resulted in my becoming your constant companion."
EAP	"This idea I endeavored to confute, kicking and plunging with all my might, and making the most furious contortions for the operations of the surgeon had, in a measure, restored me to the possession of my faculties."
EAP	I heard all things in the heaven and in the earth.
EAP	"But, for many minutes, the heart beat on with a muffled sound."
EAP	"Having descended, as I said before, to about one hundred feet from the surface of the earth, the little old gentleman was suddenly seized with a fit of trepidation, and appeared disinclined to make any nearer approach to terra firma."
EAP	Was sure that the shrill voice was not that of either of the deceased.
EAP	"""How far mus go up, massa?"" inquired Jupiter."
EAP	He leaned upon it heavily.
EAP	"When he had gone, D came from the window, whither I had followed him immediately upon securing the object in view."
EAP	"At the same time my forehead seemed bathed in a clammy vapor, and the peculiar smell of decayed fungus arose to my nostrils."
EAP	"In the second place, I could have no breeches until I came across the crow."
EAP	Even his honor was concerned.
EAP	"My own name, though, as I say, became Simpson, by act of Legislature, and with so much repugnance on my part, that, at one period, I actually hesitated about accepting the legacy with the useless and annoying proviso attached."
EAP	In his heart he wished for nothing more ardently than our union.
EAP	"My eyes are large and gray; and although, in fact they are weak a very inconvenient degree, still no defect in this regard would be suspected from their appearance."
EAP	Are these green tombs theirs?
EAP	"I watched it attentively until sunset, when it spread all at once to the eastward and westward, girting in the horizon with a narrow strip of vapor, and looking like a long line of low beach."
EAP	"Such opinions need no comment, and I will make none."
EAP	"Without making any effectual resistance, I suffered myself to be placed between two gentlemen of colossal dimensions; while a third, of a size larger, requesting pardon for the liberty he was about to take, threw himself upon my body at full length, and falling asleep in an instant, drowned all my guttural ejaculations for relief, in a snore which would have put to blush the roarings of the bull of Phalaris."
EAP	"About a month after the loss of the ""Independence,"" I happened to meet Captain Hardy in Broadway."
EAP	"Upon second thoughts, you had better kick him, or cane him, or something of that kind."""
EAP	"By the operation of this spring, the screw is made to revolve with great rapidity, communicating a progressive motion to the whole."
EAP	"I mean Moissart and Voissart; and for de matter of dat, I mean Croissart and Froisart, too, if I only tink proper to mean it."
EAP	"But as the Baron listened, or affected to listen, to the gradually increasing uproar in the stables of Berlifitzing or perhaps pondered upon some more novel, some more decided act of audacity his eyes became unwittingly rivetted to the figure of an enormous, and unnaturally colored horse, represented in the tapestry as belonging to a Saracen ancestor of the family of his rival."
EAP	"Over against her, and upon the left of the dropsical lady, was seated a little puffy, wheezing, and gouty old man, whose cheeks reposed upon the shoulders of their owner, like two huge bladders of Oporto wine."
EAP	"I was soon upon the point of resigning myself to my fate, and dropping quietly into the sea, when my spirits were suddenly revived by hearing a hollow voice from above, which seemed to be lazily humming an opera air."
EAP	"""He is coming"" said somebody farther up."
EAP	"But, not trusting to their eyes, I examined with my own."
EAP	"Least of all, could it have been that my fancy, shaken from its half slumber, had mistaken the head for that of a living person."
EAP	"One small, fairy foot, alone visible, barely touched the earth; and, scarcely discernible in the brilliant atmosphere which seemed to encircle and enshrine her loveliness, floated a pair of the most delicately imagined wings."
EAP	Kepler guessed that is to say imagined.
EAP	"""I zay,"" said he, ""you mos pe dronk as de pig, vor zit dare and not zee me zit ere; and I zay, doo, you mos pe pigger vool as de goose, vor to dispelief vat iz print in de print."
EAP	"""Smith?"" said she, ""why, not General John A. B. C.? Horrid affair that, wasn't it?"
EAP	"""Were it my purpose,"" continued Dupin, ""merely to make out a case against this passage of L'Etoile's argument, I might safely leave it where it is."
EAP	They abounded in the most ultra German opinions respecting the duello.
EAP	"But the treatise had made an indelible impression on my mind, and, as I sauntered along the dusky streets, I revolved carefully over in my memory the wild and sometimes unintelligible reasonings of the writer."
EAP	But perhaps it would be as well that he should call again.
EAP	But in his toilsome journey to the water his fears redouble within him.
EAP	"It was ""love at first sight;"" and at first sight, too, it had been appreciated and returned."
EAP	"I don't believe it immortal renown and all that prodigies of valor Never heard why, bless me, he's the man"" ""Mann?"
EAP	"Between ten and eleven the streets are thronged, but not at so early a period as that designated."
EAP	"He professed excessive astonishment, of course, but congratulated me most cordially, and proffered every assistance in his power."
EAP	"Yon dark, gloomy niche, too, yawns right opposite her chamber window what, then, could there be in its shadows in its architecture in its ivy wreathed and solemn cornices that the Marchesa di Mentoni had not wondered at a thousand times before?"
