EAP	"""Gentlemen,"" he said, in a low, distinct, and never to be forgotten whisper which thrilled to the very marrow of my bones, ""Gentlemen, I make no apology for this behaviour, because in thus behaving, I am but fulfilling a duty."
EAP	"These are important questions utterly untouched by the evidence; and there are others of equal moment, which have met with no attention."
EAP	"""Now, in English, the letter which most frequently occurs is e."
EAP	"I had taken but few turns in this manner, when a light step on an adjoining staircase arrested my attention."
EAP	"The clock strikes Unable to restrain his feelings, his Grace swallows an olive."
EAP	I regarded her with an utter astonishment not unmingled with dread and yet I found it impossible to account for such feelings.
EAP	"It had not been their intention to return; but, at my request, they agreed to look in upon the patient about ten the next night."
EAP	"Jupiter and myself are going upon an expedition into the hills, upon the main land, and, in this expedition we shall need the aid of some person in whom we can confide."
EAP	"A better kind of material, it appears, was subsequently found in the down surrounding the seed vessels of a plant vulgarly called euphorbium, and at that time botanically termed milk weed."
EAP	"At length the negro asked, ""Is de lef eye of de skull pon de same side as de lef hand of de skull, too? cause de skull aint got not a bit ob a hand at all nebber mind I got de lef eye now here de lef eye what mus do wid it?"""
EAP	Nobody hesitates at paying for a letter especially for a double one people are such fools and it was no trouble to get round a corner before there was time to open the epistles.
EAP	"And now, flatter and flatter grew the lozenge, with a rapidity that left me no time for contemplation."
EAP	"The night, as I said before, was dark; there was not a star to be seen; and a drizzling rain, falling at intervals, rendered us very uncomfortable."
EAP	For this the unreasonable villains clapped me into jail; and the gentlemen of the Eye Sore trade could not well avoid cutting my connection when I came out.
EAP	"It was radiant with the quizzical expression which was its natural character, but which I had never seen it assume except when we were alone together, and when he unbent himself freely."
EAP	"In fact, the blood so long accumulating in the vessels of my head and throat, and which had hitherto buoyed up my spirits with madness and delirium, had now begun to retire within their proper channels, and the distinctness which was thus added to my perception of the danger, merely served to deprive me of the self possession and courage to encounter it."
EAP	I have already spoken of his abstract manner at such times.
EAP	"In this manner I fancied I could distinguish the precise moment when he fairly disengaged the lid also, that I could determine when he removed it altogether, and when he deposited it upon the lower berth in his room; this latter point I knew, for example, by certain slight taps which the lid made in striking against the wooden edges of the berth, as he endeavored to lay it down very gently there being no room for it on the floor."
EAP	"""From what I have already observed,"" said Ellison, ""you will understand that I reject the idea, here expressed, of recalling the original beauty of the country."
EAP	"The individual artificialities of the three latter were local diseases of the Earth, and in their individual overthrows we had seen local remedies applied; but for the infected world at large I could anticipate no regeneration save in death."
EAP	"He seemed, too, to take an eager delight in its exercise if not exactly in its display and did not hesitate to confess the pleasure thus derived."
EAP	"""But is this really the poet?"""
EAP	Sardanapalus see Diodorus maintained himself seven in Nineveh; but to no purpose.
EAP	A neat diddle is this.
EAP	"In an instant he had reached the extremity of the niche, and finding his progress arrested by the rock, stood stupidly bewildered."
EAP	In the present instance I have no sympathy at least no pity for him who descends.
EAP	"Upon this we gave nine hearty cheers, and dropped in the sea a bottle, enclosing a slip of parchment with a brief account of the principle of the invention."
EAP	"Upon exhibition of ether he revived and was rapidly restored to health, and to the society of his friends from whom, however, all knowledge of his resuscitation was withheld, until a relapse was no longer to be apprehended."
EAP	"In short, the good burghers were fond of their sauer kraut, but then they were proud of their clocks."
EAP	"The deep, the poignant, the overwhelming mortification, which upon each such failure of his praise worthy endeavors, would suffuse every lineament of his countenance, left not the slightest room for doubt of his sincerity in the bosoms of even his most skeptical companions."
EAP	Nobody but my enemies ever calls me Suky Snobbs.
EAP	This is indeed no dream CHARMION.
EAP	"In an instant afterward, this man came forth, accosted my companion by name, shook him cordially by the hand, and begged him to alight."
EAP	"DURING the fall of the year , while residing near Charlottesville, Virginia, I casually made the acquaintance of Mr. Augustus Bedloe."
EAP	"A vast quantity of wheels, pinions, and other cabalistic looking machinery stood opposite the hole, close to it; and through the hole there passed an iron rod from the machinery."
EAP	"It had been determined for us by Talbot, that, as we were to be up all night, we should make our first stop at C , a village about twenty miles from the city, and there get an early breakfast and some repose, before proceeding upon our route."
EAP	"I have said already that he had his weak points; but in speaking of these, I must not be understood as referring to his obstinacy: which was one of his strong points ""assurement ce n' etait pas sa foible."""
EAP	"I brought them, however, after some trouble, at right angles to the body of the buckle, and was glad to find them remain firm in that position."
EAP	I am burning with anxiety to hear the details of that stupendous event which threw you among us.
EAP	"It was distinctly proved that no apathy, such as was imagined, existed; that the old lady was exceedingly feeble, and so agitated as to be unable to attend to any duty, that St. Eustache, so far from receiving the news coolly, was distracted with grief, and bore himself so frantically, that M. Beauvais prevailed upon a friend and relative to take charge of him, and prevent his attending the examination at the disinterment."
EAP	"At length, with a wild desperation at heart, I quickly unclosed my eyes."
EAP	"The whole house, with its wings, was constructed of the old fashioned Dutch shingles broad, and with unrounded corners."
EAP	"They say that I spoke with a distinct enunciation, but with marked emphasis and passionate hurry, as if in dread of interruption before concluding the brief, but pregnant sentences that consigned me to the hangman and to hell."
EAP	"But as yet my soul had proved true to its vows, and the indications of the presence of Eleonora were still given me in the silent hours of the night."
EAP	"And again I sunk into visions of Ligeia and again, what marvel that I shudder while I write, again there reached my ears a low sob from the region of the ebony bed."
EAP	"A burning thirst consumed me, and I emptied the vessel at a draught."
EAP	"WHATEVER doubt may still envelop the rationale of mesmerism, its startling facts are now almost universally admitted."
EAP	It was now evident that its nucleus would first reach us.
EAP	"On the route, quite accidentally, he is met by the purchaser, who exclaims: ""Ah This is my bundle, I see I thought you had been home with it, long ago."
EAP	He had bow legs and was corpulent.
EAP	"I betook myself again to my nap, and at length a second time awoke, when, to my utter amazement, it still wanted twenty seven minutes of six."
EAP	"He, Bullet head, would make no alteration in his style, to suit the caprices of any Mr. Smith in Christendom."
EAP	"He is easy easy as an old glove, or the damsels of ancient Baiae."
EAP	My plan was exceedingly simple.
EAP	"If you see anything strange, let me know."""
EAP	"It was just seven, by my watch, when we weighed and started for home, so as to make the worst of the Ström at slack water, which we knew would be at eight."
EAP	The rest of the shank was in the gimlet hole where it had been broken off.
EAP	"Diddling, rightly considered, is a compound, of which the ingredients are minuteness, interest, perseverance, ingenuity, audacity, nonchalance, originality, impertinence, and grin."
EAP	"Could he, for an instant, have supposed that, in my admonisher at Eton in the destroyer of my honor at Oxford, in him who thwarted my ambition at Rome, my revenge at Paris, my passionate love at Naples, or what he falsely termed my avarice in Egypt, that in this, my arch enemy and evil genius, could fail to recognise the William Wilson of my school boy days, the namesake, the companion, the rival, the hated and dreaded rival at Dr. Bransby's?"
EAP	"The paste thus arising was called papyrus in its primary state, and went through a variety of processes until it finally became ""silk."""
EAP	"But these principles cannot be extended to the human organization, wherein there is a marked and radical difference in the construction, and, at all events, in the powers, of the right and left arms."
EAP	"And indeed your Excellencies may well imagine that, after a residence of five years upon a planet not only deeply interesting in its own peculiar character, but rendered doubly so by its intimate connection, in capacity of satellite, with the world inhabited by man, I may have intelligence for the private ear of the States' College of Astronomers of far more importance than the details, however wonderful, of the mere voyage which so happily concluded."
EAP	"Moreover, it is inserted in at least five or six of the daily papers of the day, while in point of time, it makes its appearance only a few hours after the original."
EAP	"""Why, I will tell you,"" replied the Prefect, as he gave a long, steady and contemplative puff, and settled himself in his chair."
EAP	"He makes, in silence, a host of observations and inferences."
EAP	Eleonora was the name of my cousin.
EAP	"'As five miles, then, to eight thousand,' would express the proportion of the earth's area seen by me."
EAP	"The propeller was kept in constant operation, and, no doubt, aided our progress materially."
EAP	"""True,"" I observed; ""the paper is clearly then upon the premises."
EAP	"De Kock I will thank you to behave yourself"" here interrupted an old lady, who sat next to the speaker."
EAP	It will take an entire hen coop of picked chickens to get over that.
EAP	"""But your grandiloquence, and your conduct in swinging the beetle how excessively odd I was sure you were mad."
EAP	"He then closes the back door, locks it, and, coming round to the front, opens the drawer to its full extent."
EAP	"To that last hour of all, there hung a cloud of intense gloom and devout sorrow over your household."
EAP	"I think it was his eye yes, it was this He had the eye of a vulture a pale blue eye, with a film over it."
EAP	No serious accident occurred.
EAP	"And now, while I write, a recollection flashes upon me that I have never known the paternal name of her who was my friend and my betrothed, and who became the partner of my studies, and finally the wife of my bosom."
EAP	"The extraordinary details which I am now called upon to make public, will be found to form, as regards sequence of time, the primary branch of a series of scarcely intelligible coincidences, whose secondary or concluding branch will be recognized by all readers in the late murder of Mary Cecila Rogers, at New York."
EAP	"A white flame still enveloped the building like a shroud, and, streaming far away into the quiet atmosphere, shot forth a glare of preternatural light; while a cloud of smoke settled heavily over the battlements in the distinct colossal figure of a horse."
EAP	"Amused me, I say, for my sensations now bordered upon perfect happiness, and the most trifling circumstances afforded me pleasure."
EAP	"All around were horror, and thick gloom, and a black sweltering desert of ebony."
EAP	"I still lay quietly, and made effort to exercise my reason."
EAP	"And now, from the wreck and the chaos of the usual senses, there appeared to have arisen within me a sixth, all perfect."
EAP	"He would not only have fled from the wharf, but he would not have permitted the boat to remain."
EAP	But would any number of men have dreamed of resorting to such an expedient?
EAP	"In one, a large wicker cylinder with a ring at top, revelled a mocking bird; in another an oriole; in a third the impudent bobolink while three or four more delicate prisons were loudly vocal with canaries."
EAP	D and F are agreed that I cannot hold out beyond to morrow midnight; and I think they have hit the time very nearly.
EAP	"From some peculiar circumstances attending the administration of his father, the young Baron, at the decease of the former, entered immediately upon his vast possessions."
EAP	These rumors must have had some foundation in fact.
EAP	"In the meantime, the force of gravitation would be constantly diminishing, in proportion to the squares of the distances, and thus, with a velocity prodigiously accelerating, I should at length arrive in those distant regions where the force of the earth's attraction would be superseded by that of the moon."
EAP	"From the fourth the bones had been thrown down, and lay promiscuously upon the earth, forming at one point a mound of some size."
EAP	"""But here,"" said I ""here"" and I dragged spitefully from its receptacle a gaunt, tall and peculiar looking form, whose remarkable appearance struck me with a sense of unwelcome familiarity ""here is a wretch entitled to no earthly commiseration."""
EAP	"As, however, the day broke more distinctly in our approach to the outskirts of the city, my tormentor, arising and adjusting his shirt collar, thanked me in a very friendly manner for my civility."
EAP	"This he poised suspiciously in his hand, then eyed it with an air of extreme surprise, and was evidently astonished at its weight."
EAP	"And lo from among those sable draperies where the sounds of the song departed, there came forth a dark and undefined shadow a shadow such as the moon, when low in heaven, might fashion from the figure of a man: but it was the shadow neither of man nor of God, nor of any familiar thing."
EAP	"The front door of the house had been left open, and the visiter had entered, without ringing, and advanced several steps upon the staircase."
EAP	"Here is a watercolor drawing, which I should have shown you before, but which an unaccountable sentiment of horror has hitherto prevented me from showing."""
EAP	It is a matter of course.
EAP	"I am that is to say I was a great man; but I am neither the author of Junius nor the man in the mask; for my name, I believe, is Robert Jones, and I was born somewhere in the city of Fum Fudge."
EAP	"This game is simple, and is played with marbles."
EAP	"Upon neither of these points could I be satisfied; merely ascertaining, in regard to him, that a sudden accident in his family had caused his removal from Dr. Bransby's academy on the afternoon of the day in which I myself had eloped."
EAP	Of one's very remote ancestors it is superfluous to say much.
EAP	Are such things the operation of ungoverned Chance?
EAP	"This latter was a remarkably large and beautiful animal, entirely black, and sagacious to an astonishing degree."
EAP	"You perceive, however, that he is neither a lamb, nor a goat, nor a satyr, neither has he much resemblance to the Pan of the Arcadians."
EAP	And yet how unintelligible is this In all other matters we are justly instructed to regard Nature as supreme.
EAP	"I now determined to keep a journal of my passage, reckoning the days from one to twenty four hours continuously, without taking into consideration the intervals of darkness."
EAP	"Not long after this, we were looking over an evening edition of the ""Gazette des Tribunaux,"" when the following paragraphs arrested our attention."
EAP	"I went so far as to regret the loss of the animal, and to look about me, among the vile haunts which I now habitually frequented, for another pet of the same species, and of somewhat similar appearance, with which to supply its place."
EAP	"About this star, or at all events about a centre of gravity common to all the globes of the Milky Way and supposed to be near Alcyone in the Pleiades, every one of these globes was declared to be revolving, our own performing the circuit in a period of ,, of years We, with our present lights, our vast telescopic improvements, and so forth, of course find it difficult to comprehend the ground of an idea such as this."
EAP	"I left at once the employment of Messrs. Cut Comeagain, and set up in the Eye Sore line by myself one of the most lucrative, respectable, and independent of the ordinary occupations."
EAP	"It is, of course, needless to say where was the locality."
EAP	I should rather have looked to see the things all lying on the ground and trampled under foot.
EAP	"Much is also received into the stomach, and the whole body becomes heavier by the difference between the weight of the air originally distending these cavities, and that of the fluid which now fills them."
EAP	"The connexion of the two events had about it so much of the palpable, that the true wonder would have been a failure of the populace to appreciate and to seize it."
EAP	It is our safeguard against injury.
EAP	"If you have never been at sea in a heavy gale, you can form no idea of the confusion of mind occasioned by the wind and spray together."
EAP	"""Henri Duval, a neighbor, and by trade a silver smith, deposes that he was one of the party who first entered the house."
EAP	The atmosphere was intolerably close.
EAP	"Granting that on my passage I should meet with atmosphere essentially the same as at the surface of the earth, I conceived that, by means of the very ingenious apparatus of M. Grimm, I should readily be enabled to condense it in sufficient quantity for the purposes of respiration."
EAP	"We replaced and screwed down the lid, and, having secured the door of iron, made our way, with toil, into the scarcely less gloomy apartments of the upper portion of the house."
EAP	"Yet, for a while, I saw; but with how terrible an exaggeration I saw the lips of the black robed judges."
EAP	"And every night, about midnight, I turned the latch of his door and opened it oh so gently And then, when I had made an opening sufficient for my head, I put in a dark lantern, all closed, closed, that no light shone out, and then I thrust in my head."
EAP	"But, as I stepped beneath the light of the censer, two circumstances of a startling nature attracted my attention."
EAP	"The villains have escaped for the time, but the police are upon their trail, and some of them will soon be taken."""
EAP	I was then sure that you reflected upon the diminutive figure of Chantilly.
EAP	The mortal body had been at length stricken with the hand of the deadly Decay.
EAP	"To day, looking upward as well as I could, through each of the side windows alternately, I beheld, to my great delight, a very small portion of the moon's disk protruding, as it were, on all sides beyond the huge circumference of the balloon."
EAP	"When they proceeded on the path of the Ram, their course was scarcely as straight as a ram's horn, for they never had an axiom which was an axiom at all."
EAP	"They were by no means uncivilized, however, but cultivated various arts and even sciences after a fashion of their own."
EAP	But the big bell had not done with them yet.
EAP	"If so, why are there only traces of the assassinated girl?"
EAP	"""Strange you shouldn't know me, though, isn't it?"
EAP	"When this occurs, no second effort is made, but the arm continues its movement in the direction originally intended, precisely as if the piece were in the fingers."
EAP	"I have, indeed, no abhorrence of danger, except in its absolute effect in terror."
EAP	"Yonder are Islesen, Hotholm, Keildhelm, Suarven, and Buckholm."
EAP	"Nothing so well assists the fancy, as an experimental knowledge of the matter in hand."
EAP	"It is in the former mode, however, and habitually, that you have already consented to wear it for my sake."""
EAP	"It was most narrow at its northern extremity, opening out as it tended southwardly, but with no very precise regularity."
EAP	Our utmost united endeavors served only to disturb the coffer very slightly in its bed.
EAP	"Now, I was aware that Mrs. Adelaide Curtis, of Albany, was the artist's wife's mother, but then I looked upon the whole address as a mystification, intended especially for myself."
EAP	Yet what business had I with hope?
EAP	"I became perfectly certain of this; for I recollected turning up first one side and then the other, in search of the cleanest spot."
EAP	It is needless to say that I felt inexpressibly alarmed.
EAP	"This done, a few more of the loops were unfastened from the rim, a farther portion of the cloth introduced, and the disengaged loops then connected with their proper buttons."
EAP	"Kepler admitted that his three laws were guessed at these three laws of all laws which led the great Inglitch mathematician to his principle, the basis of all physical principle to go behind which we must enter the Kingdom of Metaphysics."
EAP	"But there was no voice throughout the vast illimitable desert, and the characters upon the rock were SILENCE."
EAP	"Those most remote from the spectators are the longest those in the middle are about two inches shorter and those nearest the company about two inches shorter still and the candles on one side differ in height from the candles respectively opposite on the other, by a ratio different from two inches that is to say, the longest candle on one side is about three inches shorter than the longest candle on the other, and so on."
EAP	"He declined bearing the cartel, however, and in fact, dissuaded me from sending it at all; but was candid enough to admit that the ""Daddy Long Legs"" had been disgracefully in the wrong more especially in what related to the epithets ""gentleman and scholar."""
EAP	"""Dios guarda"" muttered Don Stiletto."
EAP	"After a few experiments, they admitted him to be an unusually perfect state of mesmeric trance."
EAP	The heat became all at once intolerable.
EAP	"We steered due West; but as the trailing of the buoys materially impeded our progress, and we had the balloon abundantly at command, either for ascent or descent, we first threw out fifty pounds of ballast, and then wound up by means of a windlass so much of the rope as brought it quite clear of the sea."
EAP	To day I found an enormous increase in the moon's apparent bulk and the evidently accelerated velocity of my descent began to fill me with alarm.
EAP	"we, especially, who occupy the mid region of the cluster the very locality near which, at least, must be situated this inconceivable central sun."
EAP	"Now here, I conceive, is a positive paradox."
EAP	"And, when seen, there will be some to disbelieve, and some to doubt, and yet a few who will find much to ponder upon in the characters here graven with a stylus of iron."
EAP	"But our man of business is in no hurry to conclude a contract with any no man of business is ever precipitate and it is not until the most rigid catechism in respect to the piety of each young gentleman's inclination, that his services are engaged and his fifty dollars receipted for, just by way of proper precaution, on the part of the respectable firm of Bogs, Hogs, Logs, Frogs, and Company."
EAP	"On the table beside me burned a lamp, and near it lay a little box."
EAP	"As if by some sudden convulsive exertion, reason had at once hurled superstition from her throne."
EAP	"I will answer the advertisement, get the Ourang Outang, and keep it close until this matter has blown over.'"""
EAP	"Amount entered in Journal fifty cents which see. ""Feb. ."
EAP	"NO MORE remarkable man ever lived than my friend, the young Ellison."
EAP	"The man with the horrors was drowned upon the spot the little stiff gentleman floated off in his coffin and the victorious Legs, seizing by the waist the fat lady in the shroud, rushed out with her into the street, and made a bee line for the ""Free and Easy,"" followed under easy sail by the redoubtable Hugh Tarpaulin, who, having sneezed three or four times, panted and puffed after him with the Arch Duchess Ana Pest."
EAP	The Turk plays with his left hand.
EAP	The other opening was directly at the southern end of the vale.
EAP	"In looking about, I discovered the interesting girl to whom Monsieur Maillard had presented me in the little parlor; but my surprise was great to see her wearing a hoop and farthingale, with high heeled shoes, and a dirty cap of Brussels lace, so much too large for her that it gave her face a ridiculously diminutive expression."
EAP	"But the under surfaces of the huge masses of agitated vapor, as well as all terrestrial objects immediately around us, were glowing in the unnatural light of a faintly luminous and distinctly visible gaseous exhalation which hung about and enshrouded the mansion."
EAP	The chimerical aspect of their terror was gone.
EAP	"The ""strangeness,"" however, which I found in the eyes, was of a nature distinct from the formation, or the color, or the brilliancy of the features, and must, after all, be referred to the expression."
EAP	"This dwarf he supposed to conceal himself during the opening of the box by thrusting his legs into two hollow cylinders, which were represented to be but which are not among the machinery in the cupboard No. I, while his body was out of the box entirely, and covered by the drapery of the Turk."
EAP	"One finds it difficult, too, to conceive the vast masses which these people handle so easily, to be as light as our own reason tells us they actually are."
EAP	"There was something in his manner of emphasizing the word ""peculiar,"" which caused me to shudder, without knowing why."
EAP	At length it forced it wrestled its way into my soul it burned itself in upon my shuddering reason.
EAP	"It is not the engagement, but the severe cold with which I perceive you are afflicted."
EAP	Wyatt's conduct I did not so much regard.
EAP	"The movement of the jaws, in this effort to cry aloud, showed me that they were bound up, as is usual with the dead."
EAP	"""Upon this discovery I was so sanguine as to consider the enigma solved; for the phrase 'main branch, seventh limb, east side,' could refer only to the position of the skull upon the tree, while 'shoot from the left eye of the death's head' admitted, also, of but one interpretation, in regard to a search for buried treasure."
EAP	"Pompey arose, and said no word."
